Sample 2489: NO.  Label = 2. Predict = 5. Error = 0.498812
Sample 2490: YES. Label = 4. Predict = 4. Error = 0.0176501
Sample 2491: YES. Label = 7. Predict = 7. Error = 0.00012984
Sample 2492: YES. Label = 2. Predict = 2. Error = 0.000828979
Sample 2493: YES. Label = 0. Predict = 0. Error = 1.91951e-06
Sample 2494: YES. Label = 9. Predict = 9. Error = 6.47755e-05
Sample 2495: YES. Label = 9. Predict = 9. Error = 3.91864e-07
Sample 2496: YES. Label = 2. Predict = 2. Error = 0.000303284
Sample 2497: YES. Label = 2. Predict = 2. Error = 0.00220394
Sample 2498: YES. Label = 9. Predict = 9. Error = 9.68593e-06
Sample 2499: YES. Label = 4. Predict = 4. Error = 0.00510386
Sample 2500: YES. Label = 4. Predict = 4. Error = 9.17142e-06
Sample 2501: YES. Label = 2. Predict = 2. Error = 0.281368
Sample 2502: YES. Label = 3. Predict = 3. Error = 8.11747e-07
Sample 2503: YES. Label = 3. Predict = 3. Error = 1.85159e-07
Sample 2504: YES. Label = 2. Predict = 2. Error = 4.65498e-05
Sample 2505: YES. Label = 1. Predict = 1. Error = 0.000140763
Sample 2506: YES. Label = 7. Predict = 7. Error = 5.97845e-06
Sample 2507: YES. Label = 0. Predict = 0. Error = 1.57423e-06
Sample 2508: YES. Label = 7. Predict = 7. Error = 0.134361
Sample 2509: YES. Label = 6. Predict = 6. Error = 0.0364187
Sample 2510: YES. Label = 4. Predict = 4. Error = 4.71304e-06
Sample 2511: YES. Label = 1. Predict = 1. Error = 3.83056e-06
Sample 2512: YES. Label = 3. Predict = 3. Error = 0.0143267
Sample 2513: YES. Label = 8. Predict = 8. Error = 0.331149
Sample 2514: NO.  Label = 7. Predict = 9. Error = 0.395803
Sample 2515: NO.  Label = 4. Predict = 9. Error = 0.487311
Sample 2516: NO.  Label = 5. Predict = 6. Error = 0.751485
Sample 2517: YES. Label = 9. Predict = 9. Error = 0.0158473
Sample 2518: YES. Label = 2. Predict = 2. Error = 0.000703512
Sample 2519: YES. Label = 5. Predict = 5. Error = 7.46244e-08
Sample 2520: YES. Label = 1. Predict = 1. Error = 1.50525e-05
Sample 2521: YES. Label = 8. Predict = 8. Error = 0.0101501
Sample 2522: YES. Label = 7. Predict = 7. Error = 0.0325667
Sample 2523: YES. Label = 3. Predict = 3. Error = 0.000722078
Sample 2524: YES. Label = 7. Predict = 7. Error = 0.00224916
Sample 2525: YES. Label = 1. Predict = 1. Error = 7.54683e-05
Sample 2526: YES. Label = 5. Predict = 5. Error = 0.0435351
Sample 2527: NO.  Label = 5. Predict = 3. Error = 0.851823
Sample 2528: YES. Label = 0. Predict = 0. Error = 5.33764e-05
Sample 2529: YES. Label = 9. Predict = 9. Error = 7.76539e-06
Sample 2530: YES. Label = 1. Predict = 1. Error = 4.07816e-05
Sample 2531: YES. Label = 4. Predict = 4. Error = 0.000628905
Sample 2532: YES. Label = 0. Predict = 0. Error = 1.10706e-07
Sample 2533: YES. Label = 6. Predict = 6. Error = 0.00284202
Sample 2534: YES. Label = 3. Predict = 3. Error = 9.28091e-05
Sample 2535: YES. Label = 3. Predict = 3. Error = 0.121494
Sample 2536: YES. Label = 6. Predict = 6. Error = 2.66794e-05
Sample 2537: YES. Label = 0. Predict = 0. Error = 3.3024e-06
Sample 2538: YES. Label = 4. Predict = 4. Error = 2.02916e-06
Sample 2539: YES. Label = 9. Predict = 9. Error = 1.01026e-05
Sample 2540: YES. Label = 7. Predict = 7. Error = 0.260259
Sample 2541: YES. Label = 5. Predict = 5. Error = 0.000541443
Sample 2542: YES. Label = 1. Predict = 1. Error = 3.16273e-06
Sample 2543: YES. Label = 6. Predict = 6. Error = 0.345252
Sample 2544: YES. Label = 8. Predict = 8. Error = 0.0336424
Sample 2545: YES. Label = 9. Predict = 9. Error = 3.41049e-05
Sample 2546: NO.  Label = 5. Predict = 3. Error = 0.55537
Sample 2547: YES. Label = 5. Predict = 5. Error = 2.07531e-06
Sample 2548: YES. Label = 7. Predict = 7. Error = 0.0137078
Sample 2549: YES. Label = 9. Predict = 9. Error = 0.00392017
Sample 2550: YES. Label = 3. Predict = 3. Error = 6.46554e-06
Sample 2551: YES. Label = 8. Predict = 8. Error = 0.077336
Sample 2552: YES. Label = 3. Predict = 3. Error = 4.11508e-05
Sample 2553: YES. Label = 8. Predict = 8. Error = 0.1936
Sample 2554: YES. Label = 1. Predict = 1. Error = 1.10887e-06
Sample 2555: YES. Label = 5. Predict = 5. Error = 6.58424e-06
Sample 2556: YES. Label = 3. Predict = 3. Error = 1.9839e-07
Sample 2557: NO.  Label = 5. Predict = 8. Error = 0.496958
Sample 2558: YES. Label = 0. Predict = 0. Error = 0.000213001
Sample 2559: YES. Label = 5. Predict = 5. Error = 0.000335998
Sample 2560: YES. Label = 5. Predict = 5. Error = 0.206876
Sample 2561: YES. Label = 3. Predict = 3. Error = 0.223831
Sample 2562: YES. Label = 8. Predict = 8. Error = 3.54775e-05
Sample 2563: YES. Label = 6. Predict = 6. Error = 0.00104882
Sample 2564: YES. Label = 7. Predict = 7. Error = 4.04014e-06
Sample 2565: NO.  Label = 7. Predict = 9. Error = 0.284495
Sample 2566: YES. Label = 7. Predict = 7. Error = 1.37549e-06
Sample 2567: YES. Label = 3. Predict = 3. Error = 0.000199665
Sample 2568: YES. Label = 7. Predict = 7. Error = 6.15775e-07
Sample 2569: YES. Label = 0. Predict = 0. Error = 0.000418939
Sample 2570: YES. Label = 5. Predict = 5. Error = 2.19262e-06
Sample 2571: YES. Label = 9. Predict = 9. Error = 0.00106643
Sample 2572: YES. Label = 0. Predict = 0. Error = 0.00357454
Sample 2573: YES. Label = 2. Predict = 2. Error = 0.000786987
Sample 2574: NO.  Label = 5. Predict = 8. Error = 0.536787
Sample 2575: NO.  Label = 5. Predict = 7. Error = 0.466565
Sample 2576: YES. Label = 3. Predict = 3. Error = 3.22804e-06
Sample 2577: YES. Label = 1. Predict = 1. Error = 7.3501e-07
Sample 2578: YES. Label = 7. Predict = 7. Error = 5.96519e-05
Sample 2579: NO.  Label = 7. Predict = 9. Error = 0.453032
Sample 2580: YES. Label = 8. Predict = 8. Error = 0.00174596
Sample 2581: YES. Label = 6. Predict = 6. Error = 1.06532e-06
Sample 2582: YES. Label = 5. Predict = 5. Error = 1.88125e-07
Sample 2583: YES. Label = 9. Predict = 9. Error = 4.00438e-05
Sample 2584: YES. Label = 3. Predict = 3. Error = 4.66697e-07
Sample 2585: YES. Label = 8. Predict = 8. Error = 0.00440728
Sample 2586: YES. Label = 9. Predict = 9. Error = 2.82127e-07
Sample 2587: YES. Label = 5. Predict = 5. Error = 0.145921
Sample 2588: YES. Label = 3. Predict = 3. Error = 4.03788e-06
Sample 2589: YES. Label = 7. Predict = 7. Error = 0.000114452
Sample 2590: YES. Label = 9. Predict = 9. Error = 0.000639576
Sample 2591: YES. Label = 1. Predict = 1. Error = 2.648e-05
Sample 2592: YES. Label = 7. Predict = 7. Error = 1.19306e-05
Sample 2593: YES. Label = 0. Predict = 0. Error = 2.66785e-07
Sample 2594: YES. Label = 0. Predict = 0. Error = 0.0001726
Sample 2595: YES. Label = 3. Predict = 3. Error = 0.000506967
Sample 2596: YES. Label = 7. Predict = 7. Error = 1.98744e-06
Sample 2597: YES. Label = 2. Predict = 2. Error = 0.000408931
Sample 2598: YES. Label = 5. Predict = 5. Error = 0.255126
Sample 2599: NO.  Label = 8. Predict = 1. Error = 0.4938
Sample 2600: YES. Label = 1. Predict = 1. Error = 2.79288e-06
Sample 2601: YES. Label = 8. Predict = 8. Error = 7.46852e-05
Sample 2602: YES. Label = 6. Predict = 6. Error = 1.57662e-05
Sample 2603: YES. Label = 2. Predict = 2. Error = 7.85958e-05
Sample 2604: YES. Label = 9. Predict = 9. Error = 6.57598e-06
Sample 2605: YES. Label = 5. Predict = 5. Error = 0.255353
Sample 2606: YES. Label = 7. Predict = 7. Error = 1.3131e-06
Sample 2607: YES. Label = 5. Predict = 5. Error = 1.02747e-06
Sample 2608: NO.  Label = 7. Predict = 3. Error = 0.500637
Sample 2609: YES. Label = 8. Predict = 8. Error = 0.0152
Sample 2610: YES. Label = 6. Predict = 6. Error = 0.000357347
Sample 2611: NO.  Label = 2. Predict = 8. Error = 0.535914
Sample 2612: YES. Label = 5. Predict = 5. Error = 0.467939
Sample 2613: YES. Label = 1. Predict = 1. Error = 1.20185e-06
Sample 2614: YES. Label = 4. Predict = 4. Error = 1.50769e-05
Sample 2615: YES. Label = 8. Predict = 8. Error = 0.00171262
Sample 2616: YES. Label = 4. Predict = 4. Error = 9.26722e-05
Sample 2617: YES. Label = 5. Predict = 5. Error = 0.0729498
Sample 2618: YES. Label = 8. Predict = 8. Error = 0.379659
Sample 2619: YES. Label = 3. Predict = 3. Error = 0.00442107
Sample 2620: YES. Label = 0. Predict = 0. Error = 1.57166e-05
Sample 2621: YES. Label = 6. Predict = 6. Error = 2.30218e-06
Sample 2622: YES. Label = 2. Predict = 2. Error = 0.00569213
Sample 2623: YES. Label = 7. Predict = 7. Error = 6.30962e-05
Sample 2624: YES. Label = 3. Predict = 3. Error = 4.09055e-06
Sample 2625: YES. Label = 3. Predict = 3. Error = 0.000317684
Sample 2626: YES. Label = 2. Predict = 2. Error = 0.078651
Sample 2627: YES. Label = 1. Predict = 1. Error = 3.20468e-05
Sample 2628: YES. Label = 0. Predict = 0. Error = 6.43028e-06
Sample 2629: YES. Label = 7. Predict = 7. Error = 0.103938
Sample 2630: YES. Label = 3. Predict = 3. Error = 0.0110134
Sample 2631: NO.  Label = 4. Predict = 9. Error = 0.365814
Sample 2632: YES. Label = 0. Predict = 0. Error = 0.06219
Sample 2633: YES. Label = 3. Predict = 3. Error = 3.77036e-06
Sample 2634: YES. Label = 9. Predict = 9. Error = 4.18448e-07
Sample 2635: YES. Label = 3. Predict = 3. Error = 0.00390983
Sample 2636: YES. Label = 2. Predict = 2. Error = 0.0771415
Sample 2637: YES. Label = 8. Predict = 8. Error = 0.0459378
Sample 2638: YES. Label = 9. Predict = 9. Error = 7.3213e-06
Sample 2639: YES. Label = 0. Predict = 0. Error = 1.57886e-05
Sample 2640: YES. Label = 3. Predict = 3. Error = 0.153862
Sample 2641: YES. Label = 8. Predict = 8. Error = 6.1269e-06
Sample 2642: YES. Label = 0. Predict = 0. Error = 1.32944e-06
Sample 2643: YES. Label = 7. Predict = 7. Error = 0.127405
Sample 2644: YES. Label = 6. Predict = 6. Error = 1.151e-05
Sample 2645: YES. Label = 5. Predict = 5. Error = 0.32197
Sample 2646: YES. Label = 4. Predict = 4. Error = 0.305044
Sample 2647: YES. Label = 7. Predict = 7. Error = 0.000453634
Sample 2648: YES. Label = 3. Predict = 3. Error = 8.67701e-06
Sample 2649: NO.  Label = 9. Predict = 0. Error = 0.64274
Sample 2650: YES. Label = 0. Predict = 0. Error = 1.48792e-05
Sample 2651: YES. Label = 8. Predict = 8. Error = 3.07982e-05
Sample 2652: YES. Label = 6. Predict = 6. Error = 0.0474207
Sample 2653: YES. Label = 2. Predict = 2. Error = 0.00254212
Sample 2654: YES. Label = 5. Predict = 5. Error = 0.00556377
Sample 2655: NO.  Label = 6. Predict = 1. Error = 0.969402
Sample 2656: YES. Label = 1. Predict = 1. Error = 2.48526e-07
Sample 2657: YES. Label = 0. Predict = 0. Error = 1.76483e-05
Sample 2658: YES. Label = 0. Predict = 0. Error = 7.32123e-06
Sample 2659: YES. Label = 4. Predict = 4. Error = 0.320096
Sample 2660: YES. Label = 4. Predict = 4. Error = 0.000690837
Sample 2661: YES. Label = 0. Predict = 0. Error = 0.00109342
Sample 2662: YES. Label = 1. Predict = 1. Error = 4.50901e-06
Sample 2663: YES. Label = 2. Predict = 2. Error = 4.77044e-07
Sample 2664: YES. Label = 3. Predict = 3. Error = 6.99888e-08
Sample 2665: YES. Label = 2. Predict = 2. Error = 0.00109899
Sample 2666: YES. Label = 7. Predict = 7. Error = 0.118667
Sample 2667: YES. Label = 7. Predict = 7. Error = 5.57041e-05
Sample 2668: YES. Label = 8. Predict = 8. Error = 0.000826011
Sample 2669: YES. Label = 5. Predict = 5. Error = 0.312615
Sample 2670: YES. Label = 2. Predict = 2. Error = 3.41177e-08
Sample 2671: YES. Label = 5. Predict = 5. Error = 0.235234
Sample 2672: YES. Label = 7. Predict = 7. Error = 0.00447648
Sample 2673: YES. Label = 6. Predict = 6. Error = 0.0207401
Sample 2674: YES. Label = 9. Predict = 9. Error = 6.62973e-07
Sample 2675: YES. Label = 1. Predict = 1. Error = 1.25838e-06
Sample 2676: YES. Label = 4. Predict = 4. Error = 0.00176688
Sample 2677: YES. Label = 1. Predict = 1. Error = 1.03817e-06
Sample 2678: YES. Label = 6. Predict = 6. Error = 2.91454e-07
Sample 2679: YES. Label = 4. Predict = 4. Error = 1.84253e-05
Sample 2680: YES. Label = 2. Predict = 2. Error = 1.06804e-07
Sample 2681: YES. Label = 4. Predict = 4. Error = 0.0552852
Sample 2682: YES. Label = 3. Predict = 3. Error = 0.0033273
Sample 2683: YES. Label = 5. Predict = 5. Error = 3.436e-05
Sample 2684: YES. Label = 4. Predict = 4. Error = 0.0403638
Sample 2685: YES. Label = 3. Predict = 3. Error = 0.00299382
Sample 2686: YES. Label = 9. Predict = 9. Error = 0.00060941
Sample 2687: YES. Label = 5. Predict = 5. Error = 0.000892032
Sample 2688: YES. Label = 0. Predict = 0. Error = 3.41066e-05
Sample 2689: YES. Label = 1. Predict = 1. Error = 1.90905e-06
Sample 2690: YES. Label = 5. Predict = 5. Error = 0.000244329
Sample 2691: YES. Label = 3. Predict = 3. Error = 0.0102222
Sample 2692: YES. Label = 8. Predict = 8. Error = 0.000789162
Sample 2693: YES. Label = 9. Predict = 9. Error = 0.00879806
Sample 2694: YES. Label = 1. Predict = 1. Error = 0.000529568
Sample 2695: YES. Label = 9. Predict = 9. Error = 1.6442e-08
Sample 2696: NO.  Label = 7. Predict = 5. Error = 0.518684
Sample 2697: YES. Label = 9. Predict = 9. Error = 3.84709e-07
Sample 2698: YES. Label = 5. Predict = 5. Error = 0.00220514
Sample 2699: YES. Label = 5. Predict = 5. Error = 0.200614
Sample 2700: YES. Label = 2. Predict = 2. Error = 0.00179616
Sample 2701: YES. Label = 7. Predict = 7. Error = 1.69467e-05
Sample 2702: YES. Label = 4. Predict = 4. Error = 0.0342421
Sample 2703: YES. Label = 6. Predict = 6. Error = 0.000643344
Sample 2704: YES. Label = 0. Predict = 0. Error = 2.11183e-06
Sample 2705: YES. Label = 1. Predict = 1. Error = 7.10484e-08
Sample 2706: YES. Label = 1. Predict = 1. Error = 0.0203722
Sample 2707: YES. Label = 1. Predict = 1. Error = 1.45839e-07
Sample 2708: YES. Label = 0. Predict = 0. Error = 6.12545e-07
Sample 2709: YES. Label = 4. Predict = 4. Error = 3.32226e-05
Sample 2710: YES. Label = 4. Predict = 4. Error = 0.0145104
Sample 2711: YES. Label = 7. Predict = 7. Error = 0.000373847
Sample 2712: YES. Label = 6. Predict = 6. Error = 1.22129e-07
Sample 2713: YES. Label = 3. Predict = 3. Error = 9.17328e-05
Sample 2714: NO.  Label = 0. Predict = 8. Error = 0.868561
Sample 2715: YES. Label = 0. Predict = 0. Error = 4.48221e-05
Sample 2716: NO.  Label = 4. Predict = 9. Error = 0.477448
Sample 2717: YES. Label = 3. Predict = 3. Error = 3.72548e-05
Sample 2718: YES. Label = 0. Predict = 0. Error = 1.49984e-06
Sample 2719: YES. Label = 6. Predict = 6. Error = 0.00474511
Sample 2720: YES. Label = 1. Predict = 1. Error = 0.000279372
Sample 2721: YES. Label = 9. Predict = 9. Error = 5.6511e-05
Sample 2722: YES. Label = 6. Predict = 6. Error = 0.00556509
Sample 2723: YES. Label = 1. Predict = 1. Error = 0.000314174
Sample 2724: YES. Label = 3. Predict = 3. Error = 2.22529e-07
Sample 2725: YES. Label = 8. Predict = 8. Error = 1.60491e-05
Sample 2726: YES. Label = 1. Predict = 1. Error = 4.95388e-07
Sample 2727: YES. Label = 2. Predict = 2. Error = 1.1911e-06
Sample 2728: YES. Label = 5. Predict = 5. Error = 0.0983347
Sample 2729: YES. Label = 6. Predict = 6. Error = 2.46155e-05
Sample 2730: YES. Label = 2. Predict = 2. Error = 0.000481732
Sample 2731: NO.  Label = 7. Predict = 4. Error = 0.517051
Sample 2732: YES. Label = 3. Predict = 3. Error = 0.233878
Sample 2733: YES. Label = 6. Predict = 6. Error = 0.00246833
Sample 2734: YES. Label = 0. Predict = 0. Error = 0.00256727
Sample 2735: YES. Label = 1. Predict = 1. Error = 2.65585e-06
Sample 2736: YES. Label = 9. Predict = 9. Error = 0.00222351
Sample 2737: YES. Label = 7. Predict = 7. Error = 3.59401e-06
Sample 2738: YES. Label = 6. Predict = 6. Error = 3.08167e-06
Sample 2739: YES. Label = 6. Predict = 6. Error = 1.09463e-05
Sample 2740: YES. Label = 8. Predict = 8. Error = 0.000101251
Sample 2741: YES. Label = 9. Predict = 9. Error = 4.09241e-06
Sample 2742: YES. Label = 2. Predict = 2. Error = 5.64219e-06
Sample 2743: YES. Label = 9. Predict = 9. Error = 3.74525e-06
Sample 2744: YES. Label = 5. Predict = 5. Error = 0.0975352
Sample 2745: YES. Label = 8. Predict = 8. Error = 0.00614584
Sample 2746: YES. Label = 3. Predict = 3. Error = 0.000313175
Sample 2747: YES. Label = 1. Predict = 1. Error = 2.99218e-08
Sample 2748: YES. Label = 0. Predict = 0. Error = 2.23642e-06
Sample 2749: YES. Label = 0. Predict = 0. Error = 0.00066678
Sample 2750: YES. Label = 7. Predict = 7. Error = 0.0023175
Sample 2751: YES. Label = 6. Predict = 6. Error = 0.0632949
Sample 2752: NO.  Label = 6. Predict = 0. Error = 0.495286
Sample 2753: YES. Label = 2. Predict = 2. Error = 0.0013651
Sample 2754: YES. Label = 1. Predict = 1. Error = 0.00150724
Sample 2755: YES. Label = 6. Predict = 6. Error = 0.00681023
Sample 2756: YES. Label = 9. Predict = 9. Error = 3.1988e-05
Sample 2757: YES. Label = 3. Predict = 3. Error = 0.00489004
Sample 2758: YES. Label = 1. Predict = 1. Error = 2.60405e-07
Sample 2759: NO.  Label = 8. Predict = 5. Error = 0.471791
Sample 2760: YES. Label = 6. Predict = 6. Error = 3.83527e-06
Sample 2761: YES. Label = 9. Predict = 9. Error = 0.231527
Sample 2762: YES. Label = 0. Predict = 0. Error = 4.08119e-05
Sample 2763: YES. Label = 6. Predict = 6. Error = 7.08694e-07
Sample 2764: YES. Label = 0. Predict = 0. Error = 4.48698e-07
Sample 2765: YES. Label = 0. Predict = 0. Error = 9.11077e-05
Sample 2766: YES. Label = 0. Predict = 0. Error = 2.16704e-06
Sample 2767: YES. Label = 6. Predict = 6. Error = 2.8975e-05
Sample 2768: YES. Label = 3. Predict = 3. Error = 3.05869e-08
Sample 2769: YES. Label = 5. Predict = 5. Error = 1.54339e-05
Sample 2770: YES. Label = 9. Predict = 9. Error = 0.00207487
Sample 2771: NO.  Label = 3. Predict = 6. Error = 0.529193
Sample 2772: NO.  Label = 4. Predict = 9. Error = 0.983489
Sample 2773: YES. Label = 5. Predict = 5. Error = 9.8203e-05
Sample 2774: YES. Label = 5. Predict = 5. Error = 0.163529
Sample 2775: YES. Label = 8. Predict = 8. Error = 6.19384e-06
Sample 2776: YES. Label = 5. Predict = 5. Error = 0.000520102
Sample 2777: YES. Label = 3. Predict = 3. Error = 0.00142575
Sample 2778: YES. Label = 0. Predict = 0. Error = 2.89761e-06
Sample 2779: YES. Label = 4. Predict = 4. Error = 0.108385
Sample 2780: YES. Label = 0. Predict = 0. Error = 6.50202e-06
Sample 2781: NO.  Label = 2. Predict = 3. Error = 0.816682
Sample 2782: YES. Label = 9. Predict = 9. Error = 2.20651e-06
Sample 2783: YES. Label = 6. Predict = 6. Error = 0.00647886
Sample 2784: YES. Label = 8. Predict = 8. Error = 0.000286721
Sample 2785: YES. Label = 2. Predict = 2. Error = 0.209042
Sample 2786: YES. Label = 3. Predict = 3. Error = 9.73839e-08
Sample 2787: YES. Label = 1. Predict = 1. Error = 4.33379e-08
Sample 2788: YES. Label = 2. Predict = 2. Error = 6.84948e-05
Sample 2789: YES. Label = 1. Predict = 1. Error = 1.68759e-05
Sample 2790: YES. Label = 1. Predict = 1. Error = 7.9368e-05
Sample 2791: YES. Label = 5. Predict = 5. Error = 4.26462e-06
Sample 2792: YES. Label = 6. Predict = 6. Error = 0.000110182
Sample 2793: YES. Label = 9. Predict = 9. Error = 8.83801e-08
Sample 2794: YES. Label = 8. Predict = 8. Error = 0.000107463
Sample 2795: YES. Label = 0. Predict = 0. Error = 8.50159e-05
Sample 2796: YES. Label = 6. Predict = 6. Error = 8.08693e-07
Sample 2797: YES. Label = 6. Predict = 6. Error = 0.000131954
Sample 2798: YES. Label = 5. Predict = 5. Error = 0.213501
Sample 2799: YES. Label = 5. Predict = 5. Error = 4.69966e-05
Sample 2800: YES. Label = 3. Predict = 3. Error = 1.6553e-05
Sample 2801: YES. Label = 8. Predict = 8. Error = 0.000331818
Sample 2802: YES. Label = 6. Predict = 6. Error = 0.00127019
Sample 2803: YES. Label = 2. Predict = 2. Error = 0.0883485
Sample 2804: YES. Label = 1. Predict = 1. Error = 7.86611e-05
Sample 2805: YES. Label = 4. Predict = 4. Error = 3.0071e-05
Sample 2806: YES. Label = 5. Predict = 5. Error = 3.03071e-05
Sample 2807: YES. Label = 4. Predict = 4. Error = 1.60343e-05
Sample 2808: YES. Label = 3. Predict = 3. Error = 2.59334e-07
Sample 2809: YES. Label = 7. Predict = 7. Error = 0.00421161
Sample 2810: YES. Label = 8. Predict = 8. Error = 0.000228192
Sample 2811: NO.  Label = 5. Predict = 3. Error = 0.445142
Sample 2812: YES. Label = 0. Predict = 0. Error = 0.17506
